,image,label
451,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell17.tif,1
155,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell17.tif,3
567,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell30.tif,0
738,cellCyle4/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell0.tif,3
191,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell30.tif,0
97,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell15.tif,0
456,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell13.tif,0
675,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell35.tif,3
760,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell17.tif,0
774,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell4.tif,1
728,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell40.tif,1
412,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell21.tif,1
276,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell19.tif,3
3,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell9.tif,1
498,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell7.tif,1
616,cellCyle3/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell6.tif,2
114,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell16.tif,0
417,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell9.tif,0
862,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell2.tif,2
147,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell11.tif,1
604,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell27.tif,3
869,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell10.tif,3
89,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell42.tif,0
26,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell38.tif,1
520,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell63.tif,1
868,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell27.tif,1
753,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell30.tif,1
498,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle3_cell10.tif,2
11,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell27.tif,3
396,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell3.tif,0
284,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice33_cellCyle3_cell3.tif,2
244,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell12.tif,3
369,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell2.tif,1
690,cellCyle3/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell1.tif,2
622,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell18.tif,3
834,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell68.tif,1
689,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell17.tif,1
29,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell6.tif,0
159,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell50.tif,3
73,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell19.tif,0
571,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell11.tif,0
257,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell10.tif,1
335,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell28.tif,3
838,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell19.tif,0
217,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell14.tif,1
515,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell16.tif,1
193,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell47.tif,1
768,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell12.tif,3
724,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell29.tif,1
761,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell1.tif,1
424,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell7.tif,3
381,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell12.tif,1
848,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell16.tif,3
931,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell12.tif,1
521,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice36_cellCyle3_cell2.tif,2
22,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell36.tif,0
356,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell25.tif,3
670,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle3_cell3.tif,2
340,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell10.tif,2
431,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell12.tif,1
473,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell21.tif,3
217,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell21.tif,0
89,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell17.tif,0
405,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell76.tif,1
590,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell1.tif,3
189,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell75.tif,1
898,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell50.tif,0
93,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell27.tif,1
186,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell5.tif,1
248,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell19.tif,0
270,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell9.tif,3
581,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell8.tif,3
696,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell2.tif,1
909,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell5.tif,3
174,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell43.tif,1
153,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell10.tif,0
277,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell77.tif,1
702,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell29.tif,1
945,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell11.tif,1
789,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell14.tif,3
580,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell29.tif,1
703,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell9.tif,0
390,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell23.tif,1
655,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell21.tif,0
438,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell6.tif,3
487,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell5.tif,3
559,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell32.tif,3
319,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell15.tif,3
297,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell10.tif,3
801,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell37.tif,1
512,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell20.tif,0
633,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell25.tif,3
481,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell69.tif,1
758,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell23.tif,1
328,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell11.tif,0
790,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell50.tif,3
116,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice34_cellCyle3_cell10.tif,2
740,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell8.tif,3
259,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell20.tif,1
8,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle3_cell12.tif,2
119,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell3.tif,1
656,cellCyle3/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle3_cell6.tif,2
859,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell11.tif,1
635,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell6.tif,0
369,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell26.tif,3
268,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell2.tif,3
655,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell17.tif,3
113,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell16.tif,1
0,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell6.tif,0
44,cellCyle3/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice37_cellCyle3_cell3.tif,2
46,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell9.tif,0
692,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell33.tif,1
169,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell21.tif,1
54,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell10.tif,1
773,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell14.tif,3
397,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell17.tif,1
947,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell17.tif,0
4,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell15.tif,0
181,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell25.tif,3
705,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell12.tif,3
263,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell38.tif,0
565,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell24.tif,0
795,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell25.tif,1
443,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell7.tif,1
180,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell29.tif,1
255,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle3_cell4.tif,2
15,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell12.tif,0
760,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell21.tif,3
304,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell21.tif,0
553,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell28.tif,3
313,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell14.tif,3
149,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell31.tif,3
326,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell20.tif,0
391,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle3_cell10.tif,2
574,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell6.tif,0
50,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell36.tif,3
548,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell1.tif,3
726,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell6.tif,0
11,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell18.tif,3
293,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell59.tif,1
344,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell22.tif,1
470,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell15.tif,0
149,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell3.tif,0
653,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell8.tif,0
399,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell2.tif,0
511,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell1.tif,3
320,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell7.tif,1
19,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell27.tif,3
684,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell28.tif,0
35,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell7.tif,1
80,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell11.tif,3
5,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell20.tif,3
765,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell1.tif,3
407,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell3.tif,1
98,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell18.tif,3
537,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell2.tif,1
758,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell44.tif,3
240,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell1.tif,3
377,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell25.tif,1
245,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell16.tif,0
305,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell37.tif,1
784,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell42.tif,3
489,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell6.tif,2
154,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell8.tif,0
139,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell9.tif,1
31,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell6.tif,3
489,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell22.tif,0
625,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell8.tif,3
685,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell42.tif,0
557,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell2.tif,3
569,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell6.tif,1
860,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell23.tif,3
17,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell24.tif,1
127,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell4.tif,0
524,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell7.tif,1
457,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell44.tif,0
916,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell34.tif,1
105,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell14.tif,3
158,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell19.tif,1
912,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell45.tif,1
190,cellCyle3/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell0.tif,2
317,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell18.tif,3
170,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell48.tif,0
903,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell53.tif,1
646,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell78.tif,1
606,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell49.tif,3
180,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell7.tif,1
301,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell5.tif,0
496,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell47.tif,3
681,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell4.tif,1
923,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell43.tif,0
651,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell40.tif,3
871,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell7.tif,0
517,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell12.tif,0
932,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell27.tif,3
247,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell17.tif,0
476,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell10.tif,3
157,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell11.tif,3
421,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell12.tif,0
373,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell24.tif,1
16,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell5.tif,0
250,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell13.tif,0
919,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell24.tif,3
546,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle3_cell1.tif,2
658,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle3_cell5.tif,2
703,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell3.tif,1
197,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell12.tif,0
652,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell45.tif,3
137,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell46.tif,1
840,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell35.tif,3
283,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell12.tif,3
797,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell15.tif,1
618,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell7.tif,0
225,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell37.tif,0
26,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell10.tif,1
744,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell17.tif,3
437,cellCyle3/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell2.tif,2
897,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell9.tif,1
566,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell30.tif,1
229,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell37.tif,3
37,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell4.tif,3
749,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell1.tif,3
223,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell5.tif,1
576,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell17.tif,0
469,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell4.tif,3
858,cellCyle3/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice39_cellCyle3_cell1.tif,2
915,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell20.tif,1
687,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell25.tif,1
806,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell26.tif,1
639,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell7.tif,3
696,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell30.tif,3
396,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell7.tif,0
336,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell44.tif,1
593,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell18.tif,3
645,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle3_cell4.tif,2
478,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell6.tif,0
788,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell8.tif,1
800,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell11.tif,3
160,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell2.tif,0
134,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell4.tif,3
364,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell8.tif,0
