image,label
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell79.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell48.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell7.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell54.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell29.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell63.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell84.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell109.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell21.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell18.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell62.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell5.tif,1
FoF2_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell12.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell9.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell3.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell58.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell27.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell206.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell130.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice34_cellCycle3_cell208.tif,2
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell23.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell195.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell119.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell103.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell27.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell147.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell13.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell227.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell63.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell192.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell82.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell13.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell169.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell99.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell57.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell146.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell146.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell45.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell52.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell18.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell8.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell28.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell183.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell76.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell129.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell90.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell89.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell96.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell71.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell26.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell103.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell120.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell182.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice35_cellCycle3_cell150.tif,2
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell41.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell186.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell65.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell13.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell34.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell201.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell80.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell82.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell142.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell104.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell132.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell145.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell39.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell52.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell5.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell109.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell246.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell71.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell10.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell8.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell68.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell213.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell3.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell25.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell104.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell28.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell228.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell115.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell75.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell77.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell35.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell185.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell13.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell164.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell15.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice40_cellCycle3_cell43.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell226.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell3.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell28.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell10.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell211.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell61.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice39_cellCycle3_cell45.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell230.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell125.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell221.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell76.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell40.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell78.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice36_cellCycle3_cell208.tif,2
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell23.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell25.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell29.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell210.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell4.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell240.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell102.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell48.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell19.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell56.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell113.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell37.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell18.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell238.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell224.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice39_cellCycle3_cell43.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice39_cellCycle3_cell102.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell136.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell63.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell88.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell196.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell2.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell82.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell231.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell172.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell185.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell11.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice32_cellCycle3_cell134.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell18.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell5.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell54.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell38.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell89.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell81.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell23.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell35.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell86.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell75.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell63.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell128.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell91.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell266.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell153.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell40.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell53.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell2.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell53.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell116.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell27.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell172.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell118.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell74.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell121.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell51.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell93.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell121.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell82.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell44.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell152.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell71.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell76.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell147.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice36_cellCycle3_cell18.tif,2
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell100.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell118.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice36_cellCycle3_cell113.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell52.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell85.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell116.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell33.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell185.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell125.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell140.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell5.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell91.tif,3
FoF2_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell5.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell46.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell37.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell83.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell180.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell179.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell130.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell157.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell37.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell86.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell2.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell20.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell132.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell200.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell28.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell23.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell301.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell73.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell95.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell47.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell155.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell33.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell161.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice37_cellCycle3_cell144.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell26.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell60.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell169.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell64.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell115.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell104.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell34.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell6.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell134.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice37_cellCycle3_cell100.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell79.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice37_cellCycle3_cell85.tif,2
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell191.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell161.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice38_cellCycle3_cell5.tif,2
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell55.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell123.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice39_cellCycle3_cell59.tif,2
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell113.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell37.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell209.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell45.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell32.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell90.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell52.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell98.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell26.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell172.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell55.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell131.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell121.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell9.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell215.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell19.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell35.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell7.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell12.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell64.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell61.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell20.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell45.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell15.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell138.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell61.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell76.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell46.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell58.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell143.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell156.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell158.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell80.tif,1
